ALLINITA,15,33.28609294973294,0.05171964611653124,4.527810937293708e-07,75.0
ALLINQP,0,0.35000053430506906,4.987797146551574e-05,9.922970978260004e-05,61.0
ANTWERP,15,5108238.363564221,26335449.779913113,4.001776687800884e-11,3335.0
AVGASA,0,-4.5527528280352145,7.310255504616725e-05,1.115662705769376e-07,308.0
AVGASB,0,-4.482829385943399,3.823131204239161e-05,1.78777617321213e-07,130.0
BIGGSC4,0,-11.25,4.142155507480538e-09,1.163801055525937e-09,43.0
BLOCKQP1,0,-6.498762904074603,3.3890614211662395e-06,3.7019426968321056e-08,766.0
BLOCKQP2,0,-6.201636732490471,1.5083147670846841e-06,1.3859844479993517e-08,581.0
BLOCKQP3,0,-2.4987567354001214,4.1312859482167674e-05,1.089623027361597e-07,1060.0
BLOCKQP4,0,-2.928918028203738,2.758537173130904e-06,3.557321137659386e-08,692.0
BLOCKQP5,0,-2.498744743937826,7.246591051324192e-05,3.730914688304665e-08,1081.0
BURKEHAN,15,-1.4049491887111257e-07,2.204222931545541e-05,1.0000000000000198,37.0
CANTILVR,0,1.339956522187004,8.801962527485441e-05,9.229916797526272e-08,225.0
CB2,0,1.9522241741211668,3.8182575775135626e-05,3.804541182745652e-07,57.0
CB3,0,1.9999921638115545,8.653534475017495e-08,1.697405258044845e-05,32.0
CHACONN1,0,2.000011082599348,7.393311466374897e-05,2.2360118684620938e-05,34.0
CHACONN2,0,2.0000160822599793,1.6095795456002775e-05,4.297603205706687e-08,33.0
CHARDIS1,0,2.49735372507732e-08,2.5325637196486136e-05,4.33093249676199e-05,94.0
CONGIGMZ,0,27.999999986130188,6.404084751387984e-08,1.3015604842792072e-06,60.0
COSHFUN,0,-0.6614241017732587,8.718746916848799e-05,1.6343405521531373e-07,167.0
CRESC4,6,2.489937783131353,0.05554999664145746,7.805478405398247e-06,5000.0
CSFI1,0,-49.07519923104074,6.06607585940111e-07,9.004195984374519e-05,475.0
CSFI2,0,55.01760721706416,7.649869546710875e-07,3.6559966165583546e-09,377.0
DEMBO7,6,210.36308469767428,0.7901382244138978,0.003663271104573991,5000.0
DEMYMALO,0,-2.9999417025318085,7.789803777069615e-05,3.9507660231201673e-07,51.0
DIPIGRI,0,680.6293158826245,0.00044320094700367463,0.0006350919436788458,229.0
DISC2,0,1.5625003048994428,9.802718426119192e-05,1.7887051528830966e-07,983.0
EG3,0,1.3147075297737123e-07,9.87260153405561e-05,8.445488071384677e-07,710.0
EQC,0,-829.5306963479954,1.1803358290890971e-08,3.1043502490835095e-10,59.0
ERRINBAR,6,33.773471886137024,0.05236158324613388,5.445428314487799e-06,5000.0
EXPFITA,3,inf,nan,nan,6.0
FLETCHER,0,19.52536485711128,3.535664777087888e-05,1.2613643907144478e-07,67.0
GIGOMEZ1,0,-3.000000000799319,8.333445045138888e-11,2.3979556118547407e-09,20.0
GIGOMEZ2,0,1.9522239968527448,1.3779018547565911e-05,1.437273054682997e-06,33.0
GIGOMEZ3,0,2.000005571189644,4.287865414476233e-05,2.6587070174004772e-05,46.0
HADAMARD,0,1.4141457114866998,0.0036177579785908955,3.1547393586350836e-09,40.0
HAIFAS,15,0.0,0.4999999992355958,0.0,98.0
HANGING,0,-6.118410765926447,0.00011317257452062422,5.6234984439630185e-08,248.0
HATFLDH,0,-24.500039186000272,5.414296744410407e-05,8.562586611642003e-05,77.0
HIMMELP2,0,-62.0539355333683,1.0721487680510014e-05,1.4659199223387986e-06,63.0
HIMMELP3,0,-59.01317776912174,1.8769730603652867e-10,2.037609084126757e-05,32.0
HIMMELP4,0,-59.01317776912174,2.2899677247993982e-10,1.228090695803985e-08,95.0
HIMMELP5,0,-14.745521471913833,1.4506969835625938e-05,7.895225221093028e-07,60.0
HIMMELP6,0,-14.745454229126779,2.6421106642082748e-05,1.4370957854715344e-08,51.0
HS10,0,-1.0000000552796253,1.6251602953376576e-06,1.1056453608215833e-07,20.0
HS100,0,680.6291328520308,0.0003996205370242478,0.000833699933054139,190.0
HS100MOD,0,678.6796379834491,8.198851069279197e-05,1.0659277904778719e-08,657.0
HS101,0,1977.0241125224136,0.0015054989676457353,9.58584678301122e-09,1664.0
HS102,6,968.2127004116443,23.646616842712433,2.79372898148722e-08,5000.0
HS103,6,100.00643713724962,0.0016853682707846929,0.7014729915174875,5000.0
HS104,0,3.951163433520068,9.427063707179162e-05,5.629783692007173e-08,457.0
HS105,6,1061.9693245433946,0.12692964272666102,3.9028409215546844e-07,5000.0
HS106,6,7677.055801851162,0.6255891815798394,2.1887128241348153e-05,5000.0
HS108,0,-0.6571669543290665,6.346205983259745e-05,1.3788219501387516e-05,145.0
HS109,6,5370.858726124921,0.43377491386466094,1.6298145055770874e-09,5000.0
HS11,0,-8.498464480581502,4.025457746692496e-06,8.442192456215025e-08,15.0
HS113,0,24.30636492499361,9.168405812176594e-05,3.0319731368785683e-07,268.0
HS114,6,-1548.1513805082104,0.15348899653328124,1.686371433606837e-07,5000.0
HS116,6,250.00003136672171,0.0011706169481351153,0.01580917615846658,5000.0
HS117,6,38.25041124475202,1.2243909524406016,9.465476625419855e-08,5029.0
HS118,6,668.8239687148082,0.3162186101248958,2.0337406425596782e-08,5000.0
HS12,0,-29.99977872810408,8.406421377227247e-05,6.766574697844292e-05,34.0
HS13,0,0.9096303424128819,9.259793212690326e-05,9.896097960243297e-05,35.0
HS14,0,1.3934201093369785,1.292901785632239e-09,1.3783603530992394e-05,12.0
HS15,0,306.5,8.163113363934826e-06,4.705931901938243e-07,18.0
HS16,0,0.25000000004157064,8.003486890552799e-05,3.949289993920857e-07,33.0
HS17,0,1.0000111889938625,8.975971876999667e-05,1.3296023700759118e-06,65.0
HS18,0,4.999999975187145,1.542625627237726e-07,1.240675153724169e-07,21.0
HS19,0,-6961.81387566835,1.7506879430584377e-06,6.660201279373723e-10,68.0
HS20,0,40.198770200338686,1.3390935293955408e-07,8.291796517800876e-05,19.0
HS21,0,-99.959999999998,2.753030824644187e-06,1.9724345357019502e-07,75.0
HS21MOD,0,-95.95999963979487,9.968325196693737e-05,1.3865252412870177e-07,1125.0
HS22,0,0.999991046831265,1.1411631203994688e-05,1.3163920581763701e-05,40.0
HS23,0,2.0000000191428815,1.9866801537204992e-09,2.0318556300136237e-05,38.0
HS24,0,-1.000000082691965,3.010012043826772e-10,8.418544936716899e-07,16.0
