AIRCRFTA,0,0.0,0.0,1.247917240492771e-07,23.0
ALJAZZAF,0,75.00506351173534,2.875765083795825e-05,6.351203731803478e-07,239.0
ALLINITC,0,30.32372737826051,1.0956112783166585e-05,3.876678992398297e-05,46.0
ALSOTAME,0,0.08208838535970683,1.3877787807814457e-16,3.6541299198805984e-05,22.0
ARGAUSS,0,0.0,0.0,5.75044291981075e-05,9.0
ARGLALE,15,0.0,0.0,1.0000000530652793,347.0
ARGLBLE,15,0.0,0.0,0.926829268372968,265.0
ARGLCLE,15,-1.0,0.0,1.0,191.0
ARGTRIG,0,0.0,0.0,2.7633140427973935e-05,45.0
ARTIF,0,0.0,0.0,2.6151371121663214e-06,143.0
ARWHDNE,15,0.0,0.0,0.49845149503711605,75.0
AUG2D,0,0.1249999999999967,1.8400025291537597e-11,3.2862601528904634e-14,77.0
AUG2DC,0,2.9732046013588724,7.171284735152383e-06,8.896126655354164e-06,99.0
AUG2DCQP,0,3.3104216949826726,1.6067924442086934e-06,1.368278039759474e-07,461.0
AUG2DQP,0,0.4166673185023696,2.6105723473953345e-05,2.407317234442985e-09,475.0
BARDNE,15,0.0,0.0,0.08221598472774344,108.0
BDRY2,15,0.517357436833001,1.016444699242225e-09,0.10974264755868979,339.0
BDVALUE,0,0.0,0.0,6.107403795353045e-05,25.0
BDVALUES,0,0.0,0.0,6.844510636751233e-05,251.0
BIGGS6NE,0,0.0,0.0,5.422481841321769e-08,90.0
BLOWEYA,0,-4.569310279800431,1.3924370168092587e-06,1.8658609054512942e-10,218.0
BLOWEYB,0,-3.056118130357823,2.6090209791595e-05,9.091637775959782e-09,143.0
BLOWEYC,0,-3.05972735591463,0.0006447551424360199,1.2766419479719182e-09,167.0
BOOTH,0,0.0,0.0,8.881784197001252e-16,9.0
BOX3NE,0,0.0,0.0,3.3463016854073463e-06,22.0
BOXBOD,15,0.0,0.0,147.32310619176027,14.0
BRATU2D,0,0.0,0.0,3.574460575406224e-05,57.0
BRATU2DT,0,0.0,0.0,0.005551344604547648,769.0
BRATU3D,0,0.0,0.0,1.3176589597208022e-08,8.0
BROWNDENE,15,0.0,0.0,178.97779051779634,156.0
BROYDN3D,0,0.0,0.0,1.4289628014640954e-05,35.0
BROYDNBD,0,0.0,0.0,8.764845524478204e-06,91.0
BRYBNDNE,0,0.0,0.0,8.764845524478204e-06,91.0
BT1,0,-0.9999927402711815,3.777146417665435e-08,7.29620986783588e-08,62.0
BT10,0,-0.9999878115078563,4.70626210112522e-09,1.635592066329128e-05,12.0
BT11,0,0.8248917768828758,4.111003882645292e-05,6.818368231131799e-10,79.0
BT12,0,6.188111106739272,7.314578203239889e-05,1.5569850170128913e-05,75.0
BT13,0,-2.790744190907672e-17,2.2042087157529405e-16,8.313951495437353e-05,199.0
BT2,0,0.03256820260461406,4.897433150057723e-05,1.4025536287931573e-07,85.0
BT3,0,4.093023255805939,4.458134306162265e-09,4.2267300770504335e-12,29.0
BT4,0,-45.510796213577095,2.3801358280839402e-05,1.4181270779456412e-05,31.0
BT5,0,961.7151718698223,1.1501561942850458e-06,2.1270012418028728e-07,22.0
BT6,0,0.2770448007876029,0.0002160445276789269,7.027350779065245e-08,128.0
BT7,0,306.49798786998554,4.7031386079564156e-05,1.0678832707350275e-06,69.0
BT8,0,0.9999987368239301,6.73218915580905e-06,1.2631874882528696e-06,46.0
BT9,0,-1.0000003380249285,1.8565848765109536e-05,1.7581725630031195e-07,60.0
BYRDSPHR,0,-4.6833004648796965,7.300703188661828e-07,1.3897360080505905e-06,25.0
CATENA,15,-8349.795007362109,1205.4198162786258,6.079255074357395e-09,764.0
CATENARY,15,-8184.810371740208,162.36392978384703,4.171457029793664e-10,649.0
CBRATU2D,0,0.0,0.0,3.93430110851023e-05,27.0
CBRATU3D,0,0.0,0.0,2.630850770067249e-05,12.0
CHAINWOONE,0,-1.0,0.0,9.689455349182197e-08,65.0
CHANDHEQ,0,0.0,0.0,1.4837929638578107e-06,51.0
CHANDHEU,0,0.0,0.0,1.4837929638578107e-06,51.0
CHEMRCTA,0,0.0,0.0,5.251621366428741e-08,31.0
CHEMRCTB,0,0.0,0.0,3.9908741374716776e-05,33.0
CHNRSBNE,0,0.0,0.0,7.631702203525491e-09,159.0
CHNRSNBMNE,0,0.0,0.0,1.4781461981866792e-06,105.0
CLNLBEAM,0,350.0,1.0044097593581302e-10,0.0,59.0
CLUSTER,0,0.0,0.0,7.096300510100294e-05,14.0
CONCON,0,-6230.795535176721,9.712273651985015e-09,1.1088559404015541e-08,1437.0
COOLHANS,0,0.0,0.0,3.5685319500859274e-07,136.0
CUBENE,0,0.0,0.0,4.440892098500626e-13,13.0
CVXQP1,0,181.0400528167949,2.487766437297978e-09,9.470388473431512e-09,138.0
CVXQP2,0,123.61823408213608,1.464545142937368e-06,1.7588126510759139e-09,455.0
CVXQP3,0,184.3963240880932,3.7378383410668903e-07,1.691093221012352e-08,651.0
DANIWOOD,15,0.0,0.0,0.03683622118755192,45.0
DANWOOD,15,0.0,0.0,0.03683649795117905,68.0
DEGENLPA,15,34.55975412203666,91.4526406183152,0.0005730830520280705,342.0
DEGENLPB,15,-40.836236509092124,18.047049951397707,0.00045659879380969165,287.0
DITTERT,0,-1.4999998392304437,3.6150197161973023e-07,1.6076955605681675e-07,65.0
DIXCHLNG,0,2471.897810840267,0.0005561266344216165,4.839362244268841e-11,2568.0
DIXCHLNV,0,1.163935809240055e-12,2.3742051526364984e-06,9.309992391775611e-08,688.0
DRUGDIS,6,2.2503836575215295,0.00017242625024517858,0.02795563889160884,15000.0
DTOC3,0,224.59038188510246,1.1900916723484034e-06,1.2256862191861728e-13,111.0
DTOC4,0,3.7508235418312172,0.00011242297675329027,6.725485610639063e-09,197.0
DTOC5,0,1.4519001662066953,1.7804902733120231e-06,3.44463058521427e-07,79.0
DTOC6,0,19.804142136182257,0.00022959242291920035,4.313446455572745e-07,668.0
EIGENA,0,0.0,0.0,1.8601060531864277e-06,47.0
EIGENA2,0,5.788764806741957e-10,3.363827251973549e-05,3.3747243888271328e-09,42.0
EIGENACO,0,3.116256444428499e-08,0.00017637778159631807,1.6745154737095388e-08,55.0
EIGENAU,0,0.0,0.0,0.0,15.0
EIGENB,0,0.0,0.0,7.844335663020896e-05,71.0
EIGENB2,0,3.2823334013213123e-09,7.77123611970157e-05,8.620322283769966e-08,95.0
EIGENBCO,0,2.1009796772021506e-09,5.606425842146156e-05,8.183324606836351e-08,563.0
EIGENC,0,0.0,0.0,2.773934920634276e-05,499.0
EIGENC2,0,2.1982745901536166e-08,0.0001838922676918613,1.6965451909035228e-07,1056.0
EIGENCCO,0,8.97256970184265e-09,8.980781856537636e-05,9.26509171206985e-09,2572.0
EIGMAXA,0,-0.9999958512072784,2.955283223693428e-08,4.512955159064662e-06,21.0
EIGMAXB,0,-1.0,1.529900365282444e-07,2.8617936593811066e-06,21.0
EIGMAXC,0,2.830361276529025e-19,4.999946012773648e-10,6.542915795243465e-06,23.0
EIGMINA,0,1.0,7.522502569180757e-15,3.769606496881184e-07,21.0
EIGMINB,0,1.0,5.551115123125783e-16,7.383177642594774e-07,21.0
EIGMINC,0,-9.94233078876967e-06,4.999936020766427e-10,7.599645787423198e-06,23.0
ERRINROSNE,15,0.0,0.0,0.9454264523009733,549.0
ERRINRSMNE,15,0.0,0.0,0.9563534111420943,597.0
EXTRASIM,0,1.0,1.666666404676715e-10,7.149836278586008e-14,9.0
EXTROSNBNE,0,-2.2901397447564946,0.001362777770460669,3.0543698517071505e-05,6168.0
FCCU,0,11.149047877627343,1.472114418810122e-05,1.371840116082268e-05,79.0
FERRISDC,0,0.0017224573839608338,0.009339146121929827,1.6071494135516673e-10,32.0
FLOSP2HH,6,0.0,0.0,1.0569109235620546,15096.0
FLOSP2HL,15,0.0,0.0,0.33333333333491477,361.0
FLOSP2HM,6,0.0,0.0,0.9583351576719309,15000.0
FLOSP2TH,6,0.0,0.0,0.35574647954021055,15072.0
FLOSP2TL,0,0.0,0.0,4.440892098500626e-16,57.0
FLOSP2TM,6,0.0,0.0,0.33274116101597756,15000.0
FLT,15,0.9999977778012346,1.999997945034542,1.0006219848403051e-26,25.0
FREURONE,15,0.0,0.0,4.94895215339391,147.0
GENHS28,0,0.9271736937663728,1.0519567417155429e-07,3.597122599785507e-14,55.0
GENROSENE,15,0.0,0.0,1.0,210.0
GOTTFR,0,0.0,0.0,4.887791289232002e-05,15.0
GROWTH,15,0.0,0.0,0.5550689712118473,227.0
HAGER1,0,0.8809722188779954,1.9295426498255885e-07,1.3722356584366935e-13,83.0
HAGER2,0,0.43256995465747394,6.182054738713971e-07,4.269917752708352e-13,101.0
HAGER3,0,0.14103316521446027,3.245927354378862e-07,2.76445533131664e-13,137.0
HAGER4,0,2.8339147976800745,0.001627143267863368,2.2989856462984903e-08,897.0
