AIRCRFTA,0,0.0,0.0,1.247917240492771e-07,23.0
ALJAZZAF,0,75.00499416651121,8.634773399357425e-08,5.683723325391816e-08,119.0
ALLINITC,0,30.32485830869587,0.0009025822792203542,3.8258389966849826e-05,35.0
ALSOTAME,0,0.08208700557431975,2.7755575615628914e-17,2.444936249235805e-05,23.0
ARGAUSS,0,0.0,0.0,5.75044291981075e-05,9.0
ARGLALE,30,0.0,0.0,1.0000000530652793,347.0
ARGLBLE,15,0.0,0.0,0.9268292680890777,333.0
ARGLCLE,15,-1.0,0.0,1.0,295.0
ARGTRIG,30,0.0,0.0,0.00037782506550609884,19.0
ARTIF,0,0.0,0.0,2.6151371121663214e-06,143.0
ARWHDNE,15,0.0,0.0,0.49845149503711605,75.0
AUG2D,0,0.12500001387762247,7.461753834506016e-08,6.785722095337121e-08,76.0
AUG2DC,0,2.9732136457133724,8.123354968692098e-07,4.453052587227724e-07,100.0
AUG2DCQP,15,3.310421758125756,0.7486833307466392,8.709980958698793e-09,2143.0
AUG2DQP,30,0.41666691452590343,0.5559491152366536,1.4648729385058346e-06,59.0
BARDNE,15,0.0,0.0,0.08221598472774344,108.0
BDRY2,15,0.5173574150553546,0.014024918172789318,0.10974279177891688,2218.0
BDVALUE,0,0.0,0.0,6.107403795353045e-05,25.0
BDVALUES,0,0.0,0.0,2.6273250765087783e-05,216.0
BIGGS6NE,0,0.0,0.0,9.678075906263336e-05,82.0
BLOWEYA,0,-4.56931023286739,3.4967682995944854e-06,1.600548026337023e-07,257.0
BLOWEYB,0,-3.0561177439393,3.334672709406211e-05,4.893001950140308e-08,151.0
BLOWEYC,0,-3.061039773854384,3.4030666616361935e-06,2.1243037526741046e-08,171.0
BOOTH,0,0.0,0.0,8.881784197001252e-16,9.0
BOX3NE,0,0.0,0.0,3.3463016854073463e-06,22.0
BOXBOD,30,0.0,0.0,147.32310619176027,14.0
BRATU2D,0,0.0,0.0,3.574460575406224e-05,57.0
BRATU2DT,30,0.0,0.0,0.009250992656656187,34.0
BRATU3D,0,0.0,0.0,1.3176589597208022e-08,8.0
BROWNDENE,15,0.0,0.0,178.97779052560722,156.0
BROYDN3D,0,0.0,0.0,1.4289628014640954e-05,35.0
BROYDNBD,0,0.0,0.0,8.764845524478204e-06,91.0
BRYBNDNE,0,0.0,0.0,8.764845524478204e-06,91.0
BT1,0,-1.001137008779756,5.710588033850696e-06,1.1427224245066715e-05,47.0
BT10,0,-0.9999878115078563,4.692246645662352e-09,1.635592066329128e-05,12.0
BT11,0,0.824891769616205,0.00014786440946035206,1.9583285250368565e-08,61.0
BT12,0,6.188118693511698,1.062865897831258e-05,2.393457724678245e-07,47.0
BT13,0,-1.3368078899950542e-17,1.2522731122356986e-16,5.759607244993154e-05,224.0
BT2,0,0.03256820183853577,6.7020546864957065e-06,1.341732129844786e-07,84.0
BT3,0,4.093023255687665,4.722678248469947e-09,8.231604287090022e-11,29.0
BT4,0,-45.510550754477215,5.693022394614999e-07,4.431417899297685e-09,27.0
BT5,0,961.7151516695482,2.6880641607718303e-05,1.672381069539597e-05,23.0
BT6,0,0.27704542733778553,0.0014011625025198704,9.293330105464293e-08,134.0
BT7,0,306.4999865959767,5.451830825516774e-05,1.5698474298275755e-08,72.0
BT8,0,0.999999001928898,6.8576735992163035e-06,9.980832373065597e-07,46.0
BT9,0,-1.0000000236508484,7.873412731775029e-06,1.766001025853449e-08,59.0
BYRDSPHR,0,-4.6833004648808165,7.301273619031434e-07,1.3897406905272192e-06,25.0
CATENA,15,-8349.794975606113,281.8904444187684,6.427867415802733e-10,368.0
CATENARY,15,-8184.810484725091,6.681415696608724,2.3191407655387408e-08,916.0
CBRATU2D,0,0.0,0.0,3.93430110851023e-05,27.0
CBRATU3D,0,0.0,0.0,2.630850770067249e-05,12.0
CHAINWOONE,0,-1.0,0.0,9.689455349182197e-08,65.0
CHANDHEQ,0,0.0,0.0,8.778166443890179e-05,45.0
CHANDHEU,0,0.0,0.0,8.778166443890179e-05,45.0
CHEMRCTA,0,0.0,0.0,5.251621366428741e-08,31.0
CHEMRCTB,0,0.0,0.0,3.9908741374716776e-05,33.0
CHNRSBNE,0,0.0,0.0,7.631702203525491e-09,159.0
CHNRSNBMNE,0,0.0,0.0,1.4781461981866792e-06,105.0
CLNLBEAM,0,350.0,5.314294143632381e-12,0.0,59.0
CLUSTER,0,0.0,0.0,7.096300510100294e-05,14.0
CONCON,30,-6230.789451218338,2347.761094599031,3.677996573969722e-09,535.0
COOLHANS,0,0.0,0.0,2.0659878652655462e-06,122.0
CUBENE,0,0.0,0.0,4.440892098500626e-13,13.0
CVXQP1,0,181.04005352146987,0.0003888851438018648,5.040114769983006e-08,717.0
CVXQP2,30,123.7604974939969,26.83044441121492,2.0283173363111473e-08,319.0
CVXQP3,30,184.3963762747887,1.7692615595012127,3.73700226319329e-08,385.0
DANIWOOD,15,0.0,0.0,0.03683622118755192,45.0
DANWOOD,15,0.0,0.0,0.03683649795117905,68.0
DEGENLPA,30,40.78164014017092,75.22431077165925,0.0004566042232241956,152.0
DEGENLPB,30,-40.836815300484325,226.55012437840423,0.00045659872894993493,281.0
DITTERT,0,-1.499973767815706,2.4855369454648757e-06,2.623215991337524e-05,51.0
